Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
4994,27599999,1318,Thane West,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0
235,15200000,1170,Malad West,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
4391,2331000,740,Boisar,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0
5457,4000000,1050,Virar,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1
2717,5999000,945,Thane West,2,0,1,1,1,0,0,1,1,1,1,1,0,1,1
433,2700000,570,Panvel,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0
223,81600000,3888,Goregaon West,4,0,1,1,1,1,1,1,1,1,1,1,0,1,1
1111,6000000,700,Kharghar,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
3625,24000000,2400,Sanpada,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
2658,47000000,2050,Powai,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2412,18000000,980,Powai,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1
4008,3400000,650,Kalyan West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4880,13000000,960,Malad East,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5793,12000000,610,Kandivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2368,6700000,1125,Uran,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4554,4280000,560,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
1119,6500000,750,Kharghar,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1
2402,11000000,585,Powai,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1
3551,4850000,900,Ambernath East,2,0,1,1,0,0,0,1,1,1,1,0,0,1,1
1383,4400000,670,Ulwe,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1
32,13700000,1380,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1
6271,22500000,768,Andheri West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272,8600000,950,Mira Road East,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0
3580,9200000,558,Mulund East,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
1995,2000000,220,Mira Road East,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2894,2000000,610,Vangani,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
94,12500000,1147,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
2249,8480000,1060,Mira Road East,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1
1575,4500000,560,Bhayandar East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,13500000,910,Goregaon West,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
892,6500000,800,Kharghar,2,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5060,25600000,788,Powai,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5916,2300000,640,Virar,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
38,6000000,555,Kharghar,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0
3666,11200000,1060,Thane West,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1873,9500000,1310,Kamothe,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5998,4700000,500,Mira Road East,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
5150,26500000,1060,Powai,2,0,1,1,1,0,0,1,1,1,1,0,1,0,1
3752,6600000,975,Kalyan West,2,0,1,1,1,0,1,0,1,1,1,0,0,1,1
4933,2600000,620,Nala Sopara,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0
1813,11000000,440,Bandra East,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1945,4800000,485,Kalyan West,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
1673,57000000,1203,Ghatkopar West,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1
5375,6800000,574,Dahisar,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1
444,3985000,670,Kalyan,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1
4826,4800000,1075,Virar West,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4783,20000000,835,Mulund West,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1
2641,8500000,783,Thane West,2,0,1,1,0,0,0,1,1,1,0,0,1,0,1
4127,6400000,1150,Taloja,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5947,18000000,1000,Vashi,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,7798999,700,Kurla,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5444,8400000,1055,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
6278,3600000,500,Dombivali East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
728,100000000,2000,Peddar Road,3,0,0,1,1,1,1,0,0,1,0,1,1,0,0
6288,9100000,600,Mulund West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3410,3200000,610,Naigaon East,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
3025,110000000,2550,Andheri West,4,1,1,1,1,0,1,1,1,1,1,0,1,1,1
5016,10700000,693,Thane West,2,1,1,1,1,0,1,0,1,0,1,1,0,1,1
882,14000000,1200,Sector 18 Kharghar,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0
5427,12000000,1150,Kharghar,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2908,7600000,972,Mira Road East,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
6275,8000000,879,Ulwe,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0
2076,8500000,1100,Kharghar,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1
3742,8500000,1050,Kamothe,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1
2482,14900000,883,Thane West,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0
646,19100000,1100,Rajendra Nagar,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6257,8700000,595,Borivali East,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1
1109,5500000,560,Kharghar,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
3786,18500000,965,Powai,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
5281,6862000,1098,Dombivali,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1
531,28800000,1638,Wadala,3,1,1,1,1,0,1,1,1,0,1,0,0,1,1
2026,29400000,1450,Andheri,3,1,1,1,1,0,1,1,1,0,0,1,0,0,1
1798,20500000,1000,Antop Hill,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
5798,3700000,550,Taloja,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
2744,4550000,860,Vijay Nagar,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1778,5700000,670,Kharghar,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1
4966,4045000,910,Virar,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1
5352,5400000,655,Kamothe,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0
673,40199999,1850,Malad West,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1
158,6200000,720,Kharghar,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
5404,42500000,1850,Andheri West,3,1,1,1,0,0,1,1,1,0,1,1,1,0,1
5327,15500000,910,Powai,2,0,1,1,1,0,0,1,1,1,0,0,1,0,1
3648,2200000,589,Palghar,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1
2922,8500000,1048,Mira Road East,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0
5167,34500000,2465,Kandivali East,4,0,1,1,1,0,1,1,1,1,0,0,0,1,1
438,14000000,1185,Malad West,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
4342,2900000,585,Vasai east,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4410,2178000,605,Boisar,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
2454,3500000,360,Mira Road East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3581,7000000,345,Mulund East,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3106,4000000,350,Kandivali West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3764,2700000,650,Virar West,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
982,9250000,770,Kalwa,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
845,6500000,675,Sector 19 Kharghar,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4129,15500000,1205,Ghansoli,2,1,1,1,0,0,0,1,1,1,1,0,1,1,1
4652,5199000,880,Vasai West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,21600000,1579,Goregaon,3,1,1,1,1,0,1,1,1,0,1,1,0,1,1
2470,41500000,1850,Andheri West,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4321,19500000,1150,Powai,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0
4884,9200000,696,Malad East,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4373,5500000,650,Ulwe,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
255,9000000,560,thakur village kandivali east,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5212,2400000,425,Vangani,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0
3792,5000000,700,Dombivli (West),1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3066,9167000,1490,Bhiwandi,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1187,23500000,1300,link road borivali west,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0
362,2400000,690,Ambernath West,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1
1443,2357000,555,Virar East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,10700000,675,Chembur East,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
6273,5800000,650,Ulwe,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0
1635,11600000,1585,Sector-3 Ulwe,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5860,5999000,905,Thane West,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
2589,13000000,1075,Koper Khairane,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0
4741,13000000,940,Thane West,2,0,0,1,1,1,1,1,1,1,0,0,0,0,1
380,5050000,675,Kamothe,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0
5839,15100000,1238,Ghatkopar West,3,1,1,1,0,0,0,0,1,1,0,0,0,0,0
3114,3800000,340,Kandivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,16500000,1465,Thane West,3,0,1,1,1,0,1,0,0,0,0,0,1,0,1
1595,4350000,800,Sriprastha,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0
2558,11000000,1050,Kurla West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,6400000,509,Thane West,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1
2949,6800000,1050,Ulwe,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0
5943,4250000,650,Kamothe,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3852,18900000,1435,Goregaon West,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3801,9199000,600,Sanpada,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
3060,9500000,1050,Mira Road East,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1
5567,20299999,799,Mulund East,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3067,7881000,1295,Bhiwandi,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1
5846,9300000,1050,Kharghar,2,0,1,1,1,1,1,1,1,1,1,0,0,1,1
3057,8600000,965,Mira Road East,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3749,4600000,680,Beturkar Pada,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
915,13000000,1150,Kharghar,2,0,1,1,1,0,1,1,1,0,1,1,0,1,1
5582,7000000,560,Kandivali West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4909,3400000,670,Nalasopara East,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4715,6800000,565,Kandivali West,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2959,15500000,900,Borivali West,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1
1201,7600000,1055,Sector 2 Ulwe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0
3189,28500000,1050,Andheri East,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1
5262,10800000,550,Borivali West,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2037,2596000,590,Vasai,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0
2778,11800000,1080,Koper Khairane,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,10800000,1209,Majiwada,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
6029,11500000,575,Borivali West,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0
4521,2640000,324,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
4198,8700000,1060,Mira Road East,2,1,1,1,1,0,1,0,1,0,1,0,0,1,1
4045,17500000,694,Kanjurmarg,2,1,1,0,0,0,0,1,1,0,0,1,0,0,1
6069,6800000,605,Kharghar,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1
1343,15000000,1730,Kharghar,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
2567,4000000,660,Dronagiri,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
2286,30000000,1100,Ville Parle East,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3597,13500000,800,Borivali West,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1170,17500000,1050,Chembur,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3445,15000000,1170,Malad West,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1
1574,6000000,650,Mira Road East,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
396,35000000,700,Khar,2,0,0,1,1,0,1,1,0,1,1,0,0,0,0
5439,2900000,570,Adaigaon,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3612,14500000,950,Kandivali West,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0
5107,8000000,990,Mira Road East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5723,2500000,550,Nala Sopara,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1
4015,12000000,1000,Thane West,2,0,1,1,1,0,1,1,1,1,1,1,0,1,1
5657,17000000,547,Ville Parle East,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1
5528,49000000,1177,Parel,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1
4292,3600000,600,Nala Sopara,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1
5679,8500000,945,Mira Road East,2,0,1,1,1,0,1,1,1,1,0,0,1,1,1
5263,8900000,600,Borivali West,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
3483,15200000,739,Thane West,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
5485,79900000,1835,Parel,3,0,1,1,0,0,1,1,1,1,1,1,0,1,1
2313,4500000,450,Anjurdive,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1
5080,17500000,1335,Belapur,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1
3707,7300000,970,Kalyan West,2,0,1,1,0,0,0,1,1,1,0,0,0,0,1
5307,13100000,1400,Mira Road East,3,1,1,1,0,0,0,1,1,1,0,0,1,0,1
4684,2550000,585,Nala Sopara,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
1757,9800000,1090,Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
245,11000000,1054,kandivali,2,1,1,1,1,0,1,1,1,0,1,0,0,1,1
6238,3500000,650,Sector-8 Ulwe,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0
5172,9300000,1010,Thane West,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
2410,16000000,950,Dahisar,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1
4678,2650000,630,Nala Sopara,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1
6114,4200000,1100,Koproli,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0
230,31000000,1672,Malad East,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1
827,9500000,1065,Sector 35G,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1374,2580000,645,Titwala,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1046,60000000,2500,Lower Parel,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
937,9000000,990,PARSIK NAGAR,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0
1224,2600000,560,Taloja,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4388,12000000,1200,Kharghar,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
1503,2800000,525,Mumbai Central,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
2954,9000000,650,Borivali West,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0
6311,7500000,950,Kamothe,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
5658,25500000,805,Ville Parle East,2,1,1,1,1,0,0,1,1,1,1,0,0,1,1
5166,2000000,575,Nala Sopara,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1
2339,4700000,695,Kalyan West,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1621,260000000,5642,Sion,6,0,1,1,1,0,1,0,1,0,1,1,1,1,1
4965,2767000,615,Virar,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
1758,10000000,1463,Kharghar,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3804,9500000,700,Malad West,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1
5595,13700000,990,Kandivali West,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5339,23500000,1750,Koper Khairane,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,4500000,693,Mira Road East,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4365,4000000,650,Ulwe,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3484,9500000,1200,Kharghar,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2737,8000000,580,Dahisar East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5308,3600000,600,Vasai,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4017,8600000,1065,Thane West,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1
1666,11000000,650,Malad West,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0
474,2400000,625,Dronagiri,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0
2964,2500000,615,Virar East,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,8500000,1175,Vasai West,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2990,13899999,720,Dahisar,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1
3529,6900000,446,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2543,16900000,888,Kandivali West,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1473,15500000,1100,Thakur Village,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4950,3735000,830,Virar,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
4616,2500000,500,Naigaon East,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5746,2250000,525,Nalasopara West,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3409,65000000,3200,Seawoods,5,0,1,1,0,0,0,0,1,1,0,0,0,0,1
1406,8000000,1350,Ulwe,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1
3821,11900000,538,Sion,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0
1682,16000000,950,Jogeshwari West,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0
3175,12500000,570,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,27000000,1100,Powai,2,0,1,1,1,0,1,0,1,1,1,0,0,1,1
5378,50000000,2500,Andheri East,6,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1459,31000000,2150,Vasant Vihar,3,0,1,1,1,1,1,0,1,0,1,0,1,0,0
5566,15100000,593,Mulund East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,13500000,1235,Kharghar,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4336,5000000,1050,Nala Sopara,2,0,1,1,1,0,1,1,1,1,1,0,0,1,0
6017,8900000,750,Thane West,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1
748,8500000,1200,Sector 20 Kharghar,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3535,5500000,800,Kalyan West,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1
3899,47600000,2070,Andheri West,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1894,9496000,1100,Thane West,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
3823,20900000,697,Mulund West,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
4076,10100000,1379,Ulwe,3,0,1,1,1,0,1,1,1,1,1,1,0,1,1
3985,62500000,1890,Ville Parle East,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5191,17000000,1000,Powai,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1
3519,5700000,486,Thane West,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
5749,2250000,580,Nala Sopara,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
1858,12000000,950,Thane West,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1
5570,8500000,525,Borivali West,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831,16500000,1500,Kharghar,3,0,1,1,1,0,1,1,1,0,0,1,0,1,1
1486,16800000,764,Kandivali East,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0
2049,6500000,649,Kharghar,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0
7,10500000,1370,Sector-13 Kharghar,3,0,0,1,1,1,1,0,0,1,0,0,0,0,0
1439,42500000,1505,Kandivali West,3,0,1,0,1,1,1,1,1,1,1,0,0,1,1
1088,22000000,1527,Ghatkopar,3,1,1,1,1,0,1,1,1,0,1,1,0,1,1
1031,2650000,600,Nala Sopara,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0
4915,80000000,1980,Bandra East,3,0,1,1,0,0,0,1,1,1,0,0,1,0,0
2,6700000,650,Kharghar,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
5508,8800000,1005,Panvel,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
1297,3200000,510,Naigaon East,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
146,5500000,745,Kharghar,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0
895,12000000,1050,Andheri East,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0
2009,7600000,560,thakur village kandivali east,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1
1215,4500000,980,Taloja,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3120,39000000,1147,Andheri West,3,1,1,1,0,0,1,1,1,1,1,1,0,0,1
3559,16500000,1249,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5718,2350000,594,Nala Sopara,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
1974,5100000,695,Mira Road East,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
479,29500000,2130,Nerul,3,0,1,1,1,1,1,1,0,1,1,1,1,1,1
6038,3200000,620,Karanjade,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3884,8600000,865,Kalyan West,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3605,14000000,800,Borivali West,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0
5521,9000000,600,Chembur,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2100000,410,Kurla West,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2011,65000000,2590,Kandivali East,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1291,4000000,600,Sector 17 Ulwe,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0
722,17500000,1500,Kandivali West,3,1,1,1,1,0,1,1,1,1,1,1,0,1,0
2698,13000000,850,Dahisar,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1707,65000000,1600,Andheri West,4,0,1,1,1,0,1,0,0,0,1,0,1,0,0
2655,2400000,350,Dombivli (West),1,1,1,1,0,0,0,1,1,1,0,0,0,0,0
4155,6663000,398,Mira Road East,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1
3276,28000000,1003,Andheri West,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1
4565,2900000,324,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
588,28000000,1650,Magathane,3,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4254,16900000,723,Kanjurmarg East,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
878,10000000,785,Mumbai Highway,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1
4144,8900000,972,Mira Road East,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1
4498,6000000,750,Thane West,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
2766,3500000,646,Palghar,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1
574,8500000,650,Dokali Pada,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
3596,10000000,590,Borivali West,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2056,4200000,650,Kharghar,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
3080,17900000,1300,Goregaon East,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
2267,18500000,1650,Kharghar,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
4467,6000000,700,Thane West,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
1235,3720000,930,Virar West,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1102,5500000,676,Kharghar,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1
352,2500000,450,Taloja,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3680,2378000,575,Titwala,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1362,11500000,650,Pandurangwadi,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
5682,5600000,645,Mira Road East,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1
3206,22500000,900,Chembur,2,0,0,1,1,1,0,0,0,1,1,0,1,0,0
6039,15500000,1515,Kharghar,3,0,1,1,0,0,0,1,1,1,0,0,0,0,1
5812,13000000,632,Thane West,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1
4553,4300000,560,Thane West,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1
6024,17000000,1400,Sanpada,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3591,10000000,575,Borivali West,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
301,7000000,1060,Sector 5 Ulwe,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4476,7950000,600,Hiranandani Estates,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0
4543,5100000,690,Ulwe,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3789,6022000,730,Mira Road East,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1
3773,26800000,1787,Chembur,3,0,1,1,1,0,1,1,1,1,0,0,1,1,0
4255,3000000,835,Palghar,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
798,19500000,800,Worli,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0
