Unnamed: 0,Price,Area,Location,No. of Bedrooms,New/Resale,Gymnasium,Lift Available,Car Parking,Maintenance Staff,24x7 Security,Children's Play Area,Clubhouse,Intercom,Landscaped Gardens,Indoor Games,Gas Connection,Jogging Track,Swimming Pool
677,6400000,506,vasant vihar thane west,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
4825,3900000,825,Virar,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1
5616,13000000,1350,Thane West,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1
4916,58500000,1700,Bandra East,3,0,1,1,0,0,0,1,1,1,0,0,1,0,1
4452,7600000,1000,Ulwe,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3398,16500000,950,Kurla,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0
4675,2600000,580,Nala Sopara,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
3679,30000000,2110,Seawoods,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
1145,14900000,1245,Airoli,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0
772,22500000,1189,Borivali East,3,0,1,1,1,0,1,0,0,0,1,0,1,0,0
3009,33500000,1112,Goregaon West,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1
6343,14500000,900,Thane West,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4218,10900000,526,Mira Road East,2,1,1,1,0,0,0,1,1,0,0,1,0,1,1
3606,13500000,850,Borivali West,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4318,3000000,385,Naigaon East,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1
6028,12000000,525,Borivali West,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
5269,17600000,769,Malad West,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4024,27900000,1865,Bhandup West,3,1,1,0,1,0,1,1,0,0,1,1,0,1,1
4230,7745999,629,Mira Road East,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3898,51900000,2260,Andheri West,3,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5463,7500000,800,Kalyan West,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2885,14300000,686,Ghatkopar West,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1
2246,8338000,981,Mira Road East,2,1,1,1,0,0,0,1,1,1,0,1,0,1,1
5322,18700000,980,Kandivali West,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0
5973,3999000,688,Kalyan West,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
983,20099999,1145,Kalwa,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0
577,18500000,1050,Dattapada,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
4450,8599000,440,Panvel,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1
4455,2600000,610,Boisar,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3640,11000000,1096,Thane West,2,1,1,1,0,0,0,1,1,1,0,0,1,0,1
4818,62800000,1335,Andheri West,3,1,1,1,1,0,1,1,1,0,0,1,0,1,1
4557,2800000,324,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
2884,52100000,1104,Juhu,3,1,1,1,1,0,0,1,1,1,0,0,0,0,1
2021,12800000,1100,Sainath Nagar,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0
3444,13600000,1140,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,0,1,1
4711,5500000,393,Kandivali East,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0
4546,4300000,560,Thane West,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1
2391,20000000,550,Bandra West,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
4131,20500000,1251,Thane West,3,1,1,1,0,0,0,1,1,1,0,0,0,0,1
5249,15000000,1400,Thane West,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0
1129,4500000,450,Mira Road East,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1
639,7000000,450,Four Bungalows,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
4928,3925000,510,Virar,2,1,1,1,1,0,1,1,1,0,0,0,0,1,1
3308,12000000,900,Borivali West,2,0,1,1,1,0,1,1,1,1,1,0,0,1,1
2815,40000000,1700,Borivali West,4,0,0,1,0,0,0,0,0,1,0,0,1,0,0
6026,3488000,660,Virar West,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
4405,4100000,650,Ulwe,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
824,4600000,610,Sector16 Airoli,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
5236,20000000,1250,Sanpada,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4910,3500000,700,Nalasopara East,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5405,6600000,700,Mira Road East,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1
5320,25500000,1200,Andheri West,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0
5182,2850000,540,Naigaon East,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
379,4050000,638,Kamothe,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
901,9500000,1150,Kharghar,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1
5069,27300000,733,Powai,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5786,3200000,390,Kalyan West,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
3579,6000000,350,Mulund East,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5743,2650000,630,Nala Sopara,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
886,8200000,525,Kandivali East,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1
4113,12000000,925,Ghansoli,2,0,1,1,1,0,1,1,1,1,1,0,1,1,1
